9143,2021-08-08,007,62.96,1014.99,0.89,False,False
9144,2022-05-10,001,57.2,962.14,0.99,True,True
9145,2019-06-02,003,76.46,957.45,0.63,False,False
9146,2021-05-29,001,68.0,960.13,0.95,True,True
9147,2020-12-30,002,12.02,1046.88,0.77,False,False
9148,2019-03-13,010,26.24,1000.27,0.99,True,True
9149,2021-04-04,001,46.76,993.58,0.26,False,False
9150,2022-04-10,004,45.68,981.54,0.88,False,False
9151,2020-08-28,008,69.8,958.35,0.93,True,True
9152,2021-08-29,010,71.96,1043.76,0.99,False,False
9153,2021-08-11,011,64.04,1017.89,0.58,False,False
9154,2021-01-19,002,21.38,991.8,0.93,True,True
9155,2021-10-24,011,51.98,1043.09,0.82,True,False
9156,2020-10-21,001,43.16,997.82,0.79,False,False
9157,2021-04-09,003,33.08,1017.22,0.76,True,False
9158,2020-12-07,005,10.58,1011.2,0.11,True,True
9159,2022-09-21,007,58.28,1039.74,0.55,False,False
9160,2022-02-11,008,26.24,973.73,0.38,True,True
9161,2019-02-23,006,14.0,963.92,0.56,False,False
9162,2019-01-31,006,10.22,1016.33,0.97,True,False
9163,2022-10-06,003,47.12,988.0,0.4,False,False
9164,2021-04-28,003,37.58,1027.25,0.88,False,False
9165,2020-04-12,012,53.78,1039.74,0.99,True,False
9166,2020-06-11,007,56.48,1046.21,0.71,True,False
9167,2022-06-27,005,55.22,1011.42,0.77,False,False
9168,2020-08-22,010,77.18,1009.86,0.95,False,False
9169,2020-03-25,005,24.8,1030.6,0.77,False,False
9170,2019-09-20,009,69.62,1043.31,0.57,True,False
9171,2021-09-15,005,49.28,986.22,0.69,True,False
9172,2022-04-20,006,46.58,1029.93,0.93,True,False
9173,2020-09-28,012,55.58,962.36,0.98,False,False
9174,2019-01-12,002,21.92,1035.73,0.26,True,False
9175,2020-03-15,005,37.04,1001.83,0.98,False,False
9176,2020-03-28,005,17.06,1012.54,0.86,False,False
9177,2020-03-02,008,39.74,996.7,0.66,True,True
9178,2021-12-27,012,25.7,993.58,0.99,False,False
9179,2020-06-14,005,56.48,1007.63,0.86,True,True
9180,2019-11-19,004,25.88,1038.63,0.0,True,True
9181,2020-03-30,006,32.9,988.9,0.45,False,False
9182,2021-11-17,012,27.14,1009.64,0.13,False,False
9183,2022-09-27,001,64.4,1037.07,1.0,False,False
9184,2022-10-27,006,42.98,1031.04,1.0,False,False
9185,2020-02-26,008,16.16,1007.41,0.99,True,True
9186,2022-06-07,011,64.76,965.93,0.67,True,True
9187,2022-06-01,003,53.78,981.76,0.77,False,False
9188,2020-06-14,003,66.2,977.97,0.79,True,True
9189,2021-05-20,003,46.94,989.12,1.0,True,True
9190,2021-02-01,012,12.02,1036.4,0.73,False,False
9191,2022-07-26,011,71.24,970.83,0.89,False,False
9192,2020-06-17,010,66.92,969.72,1.0,True,True
9193,2019-11-16,002,30.74,973.51,0.52,True,True
9194,2020-04-07,005,46.94,1033.72,0.71,False,False
9195,2022-10-19,009,38.12,1044.65,0.42,True,False
9196,2020-03-19,011,36.5,970.83,0.55,False,False
9197,2019-06-18,007,59.9,1009.41,0.97,False,False
9198,2022-10-29,002,48.38,1020.79,0.41,False,False
9199,2019-06-20,006,68.54,1020.12,0.86,False,False
9200,2019-01-04,002,6.8,1039.3,0.85,False,False
9201,2019-08-21,012,68.0,1002.05,0.85,False,False
9202,2022-02-25,011,13.1,975.29,0.87,True,True
9203,2019-07-21,009,65.12,1034.17,0.42,True,False
9204,2019-03-16,007,29.48,1037.29,0.9,True,False
9205,2019-04-23,004,41.18,986.67,0.92,False,False
9206,2020-05-11,009,52.7,1001.38,1.0,False,False
9207,2022-08-20,007,59.72,1030.38,0.84,False,False
9208,2021-02-28,006,25.88,1028.81,0.0,True,False
9209,2019-08-20,003,77.54,961.47,0.66,False,False
9210,2022-02-24,009,14.9,988.0,0.93,True,True
9211,2021-01-22,010,18.5,1026.81,0.0,False,False
9212,2019-06-24,011,71.96,966.82,1.0,False,False
9213,2019-02-03,005,16.16,1026.36,0.6,False,False
9214,2021-01-03,001,10.94,1020.34,0.0,False,False
9215,2022-08-06,008,75.38,1035.73,0.97,False,False
9216,2019-01-09,006,19.94,990.68,0.85,True,False
9217,2022-06-02,012,76.28,1014.77,1.0,True,True
9218,2021-05-01,007,47.12,1018.78,0.55,False,False
9219,2021-05-20,001,55.76,1041.53,0.25,True,False
9220,2020-10-20,013,48.92,1000.27,1.0,False,False
9221,2022-01-10,013,10.76,1029.48,0.97,True,False
9222,2022-10-03,011,42.44,990.46,0.98,False,False
9223,2020-10-08,008,41.0,1020.12,0.93,True,False
9224,2022-03-04,008,39.2,959.46,0.73,False,False
9225,2021-03-26,007,20.84,997.37,0.54,False,False
9226,2021-10-27,012,53.42,958.35,1.0,False,False
9227,2022-08-16,003,68.0,969.5,0.53,False,False
9228,2021-06-20,012,78.44,961.02,0.93,True,True
9229,2022-03-30,010,42.26,1032.38,0.92,True,False
9230,2021-10-01,011,44.06,975.74,0.82,False,False
9231,2019-01-10,003,16.34,1033.5,0.0,False,False
9232,2019-05-16,011,66.02,969.27,0.98,True,True
9233,2020-01-13,003,10.04,961.69,0.67,True,True
9234,2021-01-22,007,21.02,1010.31,0.56,True,True
9235,2022-03-11,005,17.96,1037.51,0.82,True,True
9236,2019-09-08,007,57.38,1027.92,0.7,False,False
9237,2022-01-11,003,7.7,983.1,0.31,True,True
9238,2020-01-16,001,10.4,1034.17,0.0,False,False
9239,2020-03-25,008,29.12,1001.16,0.74,True,True
9240,2022-07-14,009,64.58,979.75,0.7,False,False
9241,2020-08-15,002,74.66,1040.63,0.93,False,False
9242,2020-09-27,011,64.4,1026.14,0.97,False,False
9243,2021-12-31,010,12.2,1025.02,0.92,True,True
9244,2019-03-14,007,22.46,1037.73,0.67,False,False
9245,2019-08-17,005,64.94,983.99,0.77,False,False
9246,2019-01-06,005,15.62,1010.75,0.38,False,False
9247,2021-06-30,003,82.04,967.71,0.87,False,False
9248,2019-02-03,003,6.26,1027.48,1.0,False,False
9249,2021-12-18,012,29.66,980.2,0.27,True,True
9250,2021-08-22,004,69.8,975.52,0.83,True,True
9251,2019-12-31,011,14.54,1007.41,0.0,True,True
9252,2020-02-14,008,25.16,1000.27,0.13,False,False
9253,2021-02-16,003,24.44,1007.41,0.59,False,False
9254,2019-08-16,009,72.68,984.88,0.97,True,False
9255,2019-02-22,006,20.3,957.45,0.82,False,False
9256,2021-08-12,001,73.58,1021.68,0.86,True,False
9257,2020-01-03,002,16.7,972.17,0.01,False,False
9258,2021-08-07,004,65.48,1018.56,0.81,False,False
9259,2019-01-10,012,17.96,996.48,0.85,True,False
9260,2020-11-25,003,30.92,1003.62,0.86,True,True
9261,2021-10-19,011,49.28,1043.31,0.89,True,False
9262,2021-10-08,011,49.82,973.96,0.86,False,False
9263,2019-01-09,001,15.8,1037.96,0.3,False,False
9264,2020-01-09,001,14.36,993.58,0.77,False,False
9265,2020-09-24,007,52.88,968.6,0.64,False,False
9266,2022-10-16,007,37.22,1007.41,0.4,False,False
9267,2019-06-16,012,77.54,984.21,0.98,True,True
9268,2020-03-30,011,27.32,1038.4,0.91,True,False
9269,2020-03-17,010,33.8,1017.66,0.82,False,False
9270,2021-06-11,004,73.76,981.31,1.0,True,True
9271,2021-04-08,013,53.42,989.79,0.53,False,False
9272,2021-04-30,007,46.22,1032.16,0.77,False,False
9273,2022-02-07,011,14.18,996.03,0.86,False,False
9274,2019-09-23,013,70.34,998.49,0.96,True,False
9275,2020-04-04,013,34.7,1039.3,0.97,True,False
9276,2019-04-25,003,43.34,1034.17,0.93,False,False
9277,2019-07-20,002,79.88,996.48,0.99,False,False
9278,2020-12-13,004,12.56,1027.92,0.97,False,False
9279,2021-06-05,001,69.98,1034.84,0.78,False,False
9280,2022-05-24,011,62.78,1005.4,0.59,False,False
9281,2019-09-25,005,60.26,1030.82,0.75,True,False
9282,2021-05-29,007,52.34,1048.88,0.98,True,False
9283,2019-02-25,005,5.0,986.67,0.16,False,False
9284,2022-08-07,005,58.46,1000.72,0.93,False,False
9285,2020-12-17,003,9.32,955.22,0.94,True,True
9286,2021-01-13,002,5.36,962.36,0.91,True,True
9287,2019-05-13,002,62.06,1021.68,0.99,True,True
9288,2021-05-25,005,55.58,966.37,0.73,False,False
9289,2020-10-14,005,46.04,991.8,0.28,False,False
9290,2022-06-22,002,58.64,1033.94,0.85,False,False
9291,2021-10-11,006,49.82,995.14,0.25,False,False
9292,2021-02-19,013,6.8,1003.62,0.3,False,False
9293,2020-03-02,009,20.84,983.99,0.49,False,False
9294,2020-02-02,005,19.58,960.58,0.11,False,False
9295,2021-01-20,008,16.52,984.66,0.39,True,True
9296,2022-05-12,005,50.72,1035.5,0.95,True,True
9297,2020-04-20,001,39.92,1025.47,0.74,False,False
9298,2019-07-23,009,70.7,964.59,0.99,True,True
9299,2022-05-16,013,49.28,989.57,0.58,False,False
9300,2022-02-02,004,12.56,1026.58,0.99,True,False
9301,2020-02-04,011,17.6,988.67,0.79,True,True
9302,2022-08-14,012,64.94,1014.54,0.41,False,False
9303,2020-03-06,001,28.76,1018.11,0.9,True,False
9304,2020-05-26,006,42.44,965.93,0.9,True,True
9305,2020-08-29,008,73.58,1035.95,0.77,True,False
9306,2019-08-22,011,70.7,1042.19,0.94,False,False
9307,2019-04-16,005,48.56,983.32,0.68,False,False
9308,2019-03-21,010,35.78,986.22,0.51,False,False
9309,2020-05-16,011,67.64,1022.12,0.67,False,False
9310,2022-04-05,001,51.26,1016.33,0.45,False,False
9311,2019-07-29,010,76.28,1043.09,0.99,False,False
9312,2020-11-03,003,29.84,990.23,0.53,True,True
9313,2022-08-21,004,59.18,962.36,0.58,False,False
9314,2019-02-22,002,13.82,991.57,0.0,False,False
9315,2019-01-21,013,10.4,987.34,0.0,True,False
9316,2022-04-19,008,44.24,964.59,0.93,True,True
9317,2020-08-20,002,62.6,976.41,0.84,False,False
9318,2019-04-04,010,50.36,979.75,0.87,True,True
9319,2022-02-26,012,20.3,1034.84,0.0,True,False
9320,2020-12-29,005,13.28,986.0,0.69,False,False
9321,2021-09-25,004,47.84,1007.85,0.87,False,False
9322,2020-08-25,004,66.38,976.41,0.65,False,False
9323,2022-01-09,011,16.16,1029.04,0.9,True,False
9324,2021-08-26,010,64.22,977.3,0.95,True,True
9325,2019-12-07,002,19.04,1042.42,0.76,False,False
9326,2020-03-07,008,41.9,1011.2,0.56,False,False
9327,2022-02-23,001,9.14,1040.63,0.68,False,False
9328,2021-09-12,010,61.88,985.11,0.96,False,False
9329,2020-08-26,009,60.44,1037.96,0.77,False,False
9330,2022-07-07,001,65.48,965.7,0.96,False,False
9331,2020-03-20,007,20.48,964.14,0.58,True,True
9332,2022-01-03,009,16.52,1024.8,0.0,False,False
9333,2021-06-13,009,72.32,1041.3,0.99,False,False
9334,2022-07-26,010,71.42,1004.51,0.89,False,False
9335,2022-02-28,008,32.0,959.91,0.25,False,False
9336,2019-01-12,003,17.96,1034.61,0.72,True,False
9337,2020-07-08,007,61.88,1028.59,0.56,False,False
9338,2022-02-20,013,13.46,1020.12,0.35,False,False
9339,2021-12-05,006,17.42,986.89,0.0,False,False
9340,2019-10-16,012,38.84,996.48,0.38,False,False
9341,2019-06-05,009,73.76,1002.95,0.61,False,False
9342,2022-03-17,013,33.44,1020.79,0.93,True,True
9343,2021-12-20,012,17.6,985.33,0.74,False,False
9344,2021-10-25,007,44.42,1018.56,0.99,True,False
9345,2020-08-09,001,77.0,969.27,0.92,False,False
9346,2019-06-02,007,45.68,998.71,0.88,False,False
9347,2021-05-27,007,41.9,967.27,0.38,True,True
9348,2021-07-23,009,74.84,998.26,0.89,True,False
9349,2021-05-24,010,66.2,961.47,1.0,False,False
9350,2021-12-25,007,17.42,989.79,0.0,True,False
9351,2019-02-07,005,19.94,1008.97,0.99,True,False
9352,2020-08-10,011,63.32,1029.71,0.81,True,False
9353,2022-01-12,011,17.96,1039.96,0.95,False,False
9354,2022-01-26,001,16.34,993.58,0.81,True,True
9355,2022-07-06,005,63.32,967.49,0.88,True,True
9356,2021-06-07,010,67.28,975.07,0.84,True,True
9357,2021-07-20,013,66.92,1039.52,0.91,True,False
9358,2020-03-23,007,24.8,1042.64,0.97,False,False
9359,2022-05-04,005,57.38,1004.28,0.88,True,True
9360,2022-09-05,004,54.14,985.11,0.49,False,False
9361,2021-04-04,005,30.38,1031.94,0.78,True,False
9362,2020-01-31,006,7.52,1014.1,0.88,True,True
9363,2021-03-01,009,33.62,969.05,0.85,True,True
9364,2020-04-08,011,41.9,1012.98,0.88,False,False
9365,2022-04-22,008,46.76,1007.41,0.81,False,False
9366,2020-01-15,007,11.48,967.49,0.85,True,True
9367,2019-11-06,012,26.06,960.8,0.8,True,True
9368,2020-07-31,009,69.44,1018.33,0.75,False,False
9369,2022-09-04,008,53.6,1031.49,0.92,False,False
9370,2020-02-14,013,23.9,1024.58,0.58,False,False
9371,2019-10-14,004,42.08,971.06,0.64,False,False
9372,2021-11-05,009,39.02,1017.89,0.99,True,True
9373,2021-01-04,012,10.94,962.14,0.65,False,False
9374,2019-09-24,005,61.52,1025.92,0.7,True,False
9375,2021-03-17,001,36.5,959.91,0.65,False,False
9376,2022-07-10,006,73.22,1023.02,0.56,False,False
9377,2022-09-15,002,71.78,1013.65,0.6,False,False
9378,2021-07-19,005,67.28,984.21,0.71,False,False
9379,2019-05-12,009,57.56,1004.95,0.97,True,True
9380,2020-10-01,011,56.84,983.54,0.48,False,False
9381,2019-01-06,003,12.38,1003.84,0.67,False,False
9382,2019-03-31,012,41.0,990.23,0.97,False,False
9383,2020-10-29,007,47.48,990.68,0.72,False,False
9384,2022-01-16,004,2.84,977.97,0.75,True,True
9385,2021-05-24,012,50.18,1008.08,0.9,True,True
9386,2019-02-09,001,8.42,998.93,0.83,False,False
9387,2021-05-12,005,61.16,1005.62,0.93,False,False
9388,2021-07-01,009,81.86,1000.27,0.97,True,False
9389,2019-09-08,002,49.46,1029.71,0.92,False,False
9390,2019-03-16,006,20.3,990.68,0.0,False,False
9391,2022-05-20,010,59.0,1041.53,0.8,True,True
9392,2022-02-05,007,8.06,972.39,0.0,False,False
9393,2021-08-21,005,57.56,992.02,0.51,True,False
9394,2019-08-13,001,64.04,1026.81,0.92,True,False
9395,2022-06-04,002,69.98,984.21,0.89,False,False
9396,2019-02-04,008,21.02,982.88,0.75,False,False
9397,2020-03-25,012,40.1,1003.84,0.98,True,True
9398,2020-08-24,010,64.76,1004.28,0.61,False,False
9399,2020-07-20,005,69.8,970.39,0.97,True,True
9400,2022-04-28,011,47.84,980.2,1.0,False,False
9401,2021-06-20,002,76.64,1006.96,0.74,False,False
9402,2021-10-30,005,39.56,963.92,0.95,True,True
9403,2021-11-14,011,29.84,1040.41,0.92,False,False
9404,2019-11-23,008,29.66,1008.74,0.0,False,False
9405,2021-01-24,009,13.28,1006.51,0.91,True,True
9406,2021-10-23,002,54.14,1030.6,0.72,False,False
9407,2022-07-19,002,75.92,972.17,0.73,False,False
9408,2021-02-10,003,6.8,994.03,0.0,True,True
9409,2019-09-01,002,71.78,1028.15,0.96,True,False
9410,2021-06-28,005,52.52,973.73,0.44,False,False
9411,2021-07-25,003,72.68,999.6,0.78,False,False
9412,2022-07-18,012,73.94,1031.94,0.87,False,False
9413,2019-05-04,009,53.6,963.7,0.66,False,False
9414,2022-06-08,006,60.26,1012.54,0.58,False,False
9415,2019-05-30,007,44.06,966.6,0.7,False,False
9416,2019-05-05,007,51.8,971.28,0.68,False,False
9417,2022-02-20,012,29.48,969.05,0.99,True,True
9418,2022-02-28,012,29.48,961.47,0.68,True,True
9419,2020-09-27,001,58.1,1005.18,0.89,False,False
9420,2021-02-13,013,18.86,1039.74,0.38,False,False
9421,2022-06-18,004,55.04,974.85,0.89,True,True
9422,2019-04-05,003,39.92,973.73,0.66,False,False
9423,2021-02-14,006,7.34,1019.23,0.0,True,True
9424,2019-09-13,009,61.16,1038.85,0.68,False,False
9425,2019-11-25,008,39.92,975.74,0.9,True,True
9426,2021-01-26,004,12.92,1041.53,0.0,False,False
9427,2019-10-01,012,40.46,1020.56,0.96,True,True
9428,2020-11-26,006,23.72,988.0,0.5,True,True
9429,2021-09-25,012,74.12,993.8,0.8,False,False
9430,2020-08-29,013,76.64,996.92,0.77,True,False
9431,2020-04-28,012,37.58,999.82,0.98,True,False
9432,2019-02-20,004,19.94,1007.18,0.67,True,True
9433,2022-10-25,005,34.7,986.44,0.72,True,True
9434,2022-04-10,003,49.46,1030.15,1.0,True,False
9435,2021-01-13,009,23.18,990.9,0.44,True,False
9436,2022-03-17,010,32.54,1034.39,0.77,True,False
9437,2021-09-17,009,72.5,969.27,0.97,True,True
9438,2022-03-13,013,26.96,967.93,0.46,True,True
9439,2020-06-22,001,60.8,1013.87,0.89,False,False
9440,2022-05-13,004,53.42,987.34,0.71,False,False
9441,2019-12-09,009,23.18,1026.36,0.98,False,False
9442,2022-04-06,011,37.4,1037.73,0.36,True,False
9443,2019-10-18,009,45.14,1019.89,0.87,True,True
9444,2021-04-10,010,41.0,1032.16,0.87,True,False
9445,2021-10-14,005,46.76,969.72,0.65,False,False
9446,2021-07-09,007,69.44,1023.24,0.72,False,False
9447,2019-09-25,013,57.74,975.29,0.87,True,True
9448,2021-10-31,010,34.16,988.45,0.69,False,False
9449,2019-04-07,004,46.58,959.68,0.81,False,False
9450,2022-05-25,013,64.58,967.49,1.0,True,True
9451,2019-04-17,002,53.06,1031.27,0.67,False,False
9452,2019-11-26,002,34.7,1003.39,0.99,True,True
9453,2019-08-03,010,79.52,1034.39,0.92,False,False
9454,2022-01-10,008,12.56,995.14,0.84,False,False
9455,2021-04-29,002,36.86,979.75,0.53,False,True
9456,2020-08-14,004,57.02,1019.23,0.53,False,False
9457,2019-09-30,010,57.74,975.52,0.8,False,False
9458,2020-12-26,011,27.14,991.13,0.0,True,True
9459,2021-07-05,005,70.34,990.9,0.87,True,False
9460,2019-05-26,009,48.38,1008.08,0.87,False,False
9461,2019-03-28,002,38.3,1016.1,0.22,False,False
9462,2020-11-23,005,31.82,1007.63,0.99,False,False
9463,2019-12-10,013,12.38,1031.71,0.82,True,False
9464,2021-11-28,013,39.56,1005.18,0.8,True,True
9465,2022-09-17,012,73.04,989.12,0.99,True,False
9466,2022-05-06,008,66.2,991.57,1.0,False,False
9467,2019-06-25,009,71.78,1035.95,0.87,True,False
9468,2021-05-27,002,50.36,1039.96,0.55,False,False
9469,2020-05-15,007,42.08,1034.84,0.78,False,False
9470,2020-10-08,007,49.1,964.81,0.97,False,False
9471,2021-06-11,009,79.16,1037.29,0.95,False,False
9472,2020-11-20,005,35.42,961.02,0.08,False,True
9473,2021-11-03,008,34.52,1013.65,0.88,True,True
9474,2020-12-13,009,24.44,974.18,0.29,True,True
9475,2020-02-07,004,8.24,1041.97,0.0,False,False
9476,2020-09-15,004,65.3,974.4,0.88,False,False
9477,2020-05-04,010,52.88,1020.34,0.88,True,True
9478,2022-05-10,002,55.76,960.58,0.98,True,True
9479,2021-06-21,007,47.3,1013.2,0.31,False,False
9480,2021-04-23,007,39.74,1008.97,0.94,False,False
9481,2022-06-25,007,56.84,1026.58,0.94,False,False
9482,2022-02-28,011,39.92,974.18,0.34,True,True
9483,2019-01-22,008,21.38,1030.82,0.0,False,False
9484,2021-12-29,004,19.58,958.35,0.5,True,True
9485,2019-02-02,004,7.88,1043.09,0.26,False,False
9486,2022-09-18,012,63.14,1037.29,0.52,False,False
9487,2022-03-25,011,33.8,1009.86,0.66,False,False
9488,2021-03-24,012,45.86,1027.92,0.75,False,False
9489,2019-11-18,011,27.5,1032.83,0.75,False,False
9490,2019-07-18,002,75.02,964.81,0.97,True,True
9491,2022-07-02,009,78.8,970.61,0.91,True,True
9492,2022-06-29,002,70.16,991.35,0.97,True,True
9493,2019-11-27,002,26.24,981.09,0.98,True,True
9494,2022-04-03,010,56.12,978.42,0.55,False,False
9495,2020-04-12,004,42.44,1000.27,0.85,False,False
9496,2022-10-13,005,47.3,1017.89,0.96,True,True
9497,2020-11-26,004,26.96,1043.09,0.64,True,True
9498,2019-02-02,003,23.9,1011.64,0.66,True,True
9499,2020-05-26,009,50.0,1000.05,0.78,True,True
9500,2020-03-08,011,34.52,988.23,0.1,False,False
9501,2020-04-01,001,46.22,1043.76,0.48,False,True
9502,2019-10-18,012,41.72,1032.83,0.59,False,False
9503,2019-07-23,006,59.9,992.91,0.75,False,False
9504,2022-05-07,003,61.88,999.82,0.73,False,False
9505,2019-03-06,013,22.82,1041.75,0.4,False,False
9506,2021-06-12,010,75.56,987.56,0.88,False,False
9507,2022-08-23,013,67.82,1002.72,1.0,False,False
9508,2021-07-16,005,59.36,1018.33,0.7,False,False
9509,2019-04-04,013,53.96,992.69,0.95,True,True
9510,2022-02-21,005,21.92,977.97,0.0,True,False
9511,2020-12-25,011,27.14,1033.5,0.09,True,True
9512,2022-04-13,011,50.9,1025.69,0.6,False,False
9513,2021-04-29,005,41.18,1004.06,0.02,False,False
9514,2019-05-07,002,63.68,970.61,0.91,False,False
9515,2019-11-25,012,25.52,966.37,0.95,True,True
9516,2021-09-13,008,56.12,981.76,0.73,False,False
9517,2020-12-15,007,15.62,974.18,0.25,True,True
9518,2022-10-07,009,44.78,968.6,0.96,False,False
9519,2022-02-28,007,23.72,1030.38,0.0,False,False
9520,2019-08-27,005,54.32,976.85,0.89,True,True
9521,2021-08-19,012,73.58,1030.38,0.95,False,False
9522,2022-04-07,008,49.28,1031.27,0.78,False,False
9523,2020-12-09,011,21.74,1038.63,0.77,True,False
9524,2022-02-05,012,28.04,1013.43,0.99,True,False
9525,2022-10-24,011,55.58,1005.85,0.75,True,True
9526,2020-11-15,010,42.98,961.02,0.98,True,True
9527,2019-10-15,002,51.62,978.86,0.89,True,True
9528,2020-11-05,012,43.52,1039.74,0.77,False,False
9529,2019-07-18,011,64.76,1000.27,0.59,False,False
9530,2022-09-22,011,72.14,967.27,0.55,False,False
9531,2021-05-17,012,59.36,964.81,0.88,False,False
9532,2020-10-18,007,37.58,1036.62,0.98,False,False
9533,2019-06-30,010,76.28,1003.84,0.62,False,False
9534,2019-03-04,001,28.58,1042.64,0.19,False,False
9535,2022-04-12,012,45.14,1001.16,0.79,True,False
9536,2021-07-11,006,73.76,994.03,0.58,False,False
9537,2020-11-01,004,35.24,1006.07,0.95,True,True
9538,2019-07-27,011,72.14,1017.66,0.71,False,False
9539,2022-02-27,008,25.88,1009.19,0.28,False,False
9540,2020-04-15,007,41.36,1006.07,0.97,True,True
9541,2021-06-21,011,75.02,965.48,0.99,True,True
9542,2020-05-11,012,53.06,992.69,0.99,True,True
9543,2021-11-05,010,30.92,984.44,0.91,True,False
9544,2019-06-22,008,67.82,999.82,0.93,True,True
9545,2020-08-26,013,65.12,966.15,0.84,False,False
9546,2020-01-01,012,9.86,974.62,0.0,False,False
9547,2020-10-09,001,42.08,981.76,1.0,False,False
9548,2021-10-25,009,48.92,993.58,0.84,False,False
9549,2020-10-30,012,56.48,960.35,0.58,False,False
9550,2020-11-19,002,39.74,1041.75,0.99,True,True
9551,2021-05-03,010,50.72,980.87,0.79,False,False
9552,2021-01-17,006,3.92,1018.33,0.58,False,False
9553,2022-09-05,008,60.26,1003.17,0.69,True,False
9554,2021-09-24,003,70.88,977.3,0.93,True,True
9555,2020-09-15,003,58.28,998.71,0.99,True,True
9556,2022-10-20,004,47.12,1033.5,0.94,False,False
9557,2021-02-14,008,21.02,964.37,0.89,True,True
9558,2021-05-18,007,45.14,985.33,0.65,True,False
9559,2021-10-29,001,51.98,1009.41,0.9,False,False
9560,2022-01-10,011,8.6,1014.77,0.69,False,False
9561,2019-02-01,008,14.54,967.71,1.0,True,True
9562,2020-11-03,004,32.9,967.04,0.84,False,False
9563,2019-01-20,002,16.88,1043.53,0.1,False,False
9564,2022-02-28,002,25.7,1020.56,0.5,True,False
9565,2022-01-05,006,11.12,1023.46,1.0,True,False
9566,2020-04-06,011,54.86,1034.17,0.76,True,False
9567,2020-01-14,010,13.1,1023.46,0.0,False,False
9568,2021-01-17,007,11.84,1001.16,0.92,True,True
9569,2019-11-21,008,41.0,986.22,1.0,True,True
9570,2019-07-15,004,76.82,970.39,0.99,False,False
9571,2020-02-19,001,23.36,1022.12,0.84,True,False
9572,2019-07-23,004,65.3,969.5,0.94,True,True
9573,2022-07-16,007,54.32,1016.55,0.72,False,False
9574,2020-03-13,001,35.42,994.92,0.93,False,False
9575,2021-01-14,002,11.12,976.41,0.0,True,True
9576,2021-10-23,006,51.8,1030.6,0.21,False,False
9577,2019-06-11,003,68.36,1030.38,0.85,True,False
9578,2021-12-17,001,25.88,976.41,0.91,True,True
9579,2021-05-16,009,51.98,1019.67,0.88,True,True
9580,2022-09-12,003,54.68,993.58,1.0,False,False
9581,2019-11-28,003,24.44,999.82,0.0,True,True
9582,2020-09-11,002,56.3,1015.88,0.99,True,False
9583,2020-08-29,001,78.26,999.15,0.8,False,False
9584,2019-07-09,009,74.66,977.3,0.97,False,False
9585,2022-10-30,010,52.34,967.49,0.9,False,False
9586,2019-02-20,001,8.6,1039.3,0.98,False,False
9587,2020-12-11,005,21.56,970.39,0.9,True,True
9588,2021-02-14,010,20.12,1038.4,0.81,True,False
9589,2019-07-02,013,68.18,988.67,0.68,False,False
9590,2021-05-20,006,45.68,980.42,0.59,False,False
9591,2019-02-20,011,8.96,1040.19,0.0,False,False
9592,2021-04-16,013,41.54,1042.86,0.48,False,False
9593,2021-07-29,007,57.92,962.81,1.0,True,True
9594,2019-11-26,009,42.8,1036.4,0.69,False,False
9595,2020-02-24,005,17.6,984.88,1.0,True,False
9596,2020-06-29,004,61.7,959.01,0.99,True,True
9597,2019-01-14,013,7.34,1028.37,0.99,True,False
9598,2021-01-23,008,14.0,1028.37,0.61,True,False
9599,2019-02-07,013,19.58,1025.47,0.57,True,False
9600,2020-11-03,011,37.4,1042.42,0.39,False,False
9601,2020-09-23,011,72.5,958.79,0.75,False,False
9602,2020-06-13,009,78.62,1005.85,0.95,False,False
9603,2021-11-20,011,30.92,996.48,1.0,True,True
9604,2021-11-07,002,40.46,976.41,0.7,True,True
9605,2022-05-05,008,54.68,976.19,0.93,False,False
9606,2021-01-06,005,2.48,1003.39,0.0,False,False
9607,2019-07-10,005,68.18,1007.18,1.0,False,False
9608,2019-02-23,011,21.02,967.04,0.02,False,False
9609,2022-02-10,008,18.14,1030.6,0.95,True,False
9610,2019-03-20,007,28.76,967.27,1.0,True,True
9611,2021-02-22,002,22.82,990.46,0.73,True,False
9612,2021-08-04,007,62.78,1034.17,0.76,False,False
9613,2020-02-03,005,13.64,1019.0,0.97,True,True
9614,2020-05-28,010,67.64,967.71,0.98,True,True
9615,2019-08-12,001,75.2,973.06,0.88,False,False
9616,2021-10-01,012,46.94,1011.64,0.72,True,False
9617,2021-11-11,007,33.08,995.59,0.87,True,True
9618,2019-07-24,012,84.02,1024.35,0.91,True,True
9619,2020-10-13,008,52.16,970.16,0.84,False,False
9620,2021-07-03,001,71.6,977.75,0.56,False,False
9621,2021-03-10,001,40.1,1014.54,0.71,False,False
9622,2022-07-10,002,82.76,1022.35,0.98,True,True
9623,2019-10-29,012,53.78,1023.24,0.93,False,False
9624,2020-04-16,009,43.34,1000.05,0.75,True,True
9625,2019-06-21,003,65.84,1032.16,0.96,False,False
9626,2020-03-08,005,29.48,963.7,0.99,True,True
9627,2019-01-07,003,15.62,984.44,0.17,False,False
9628,2021-04-24,011,36.68,957.45,0.95,True,True
9629,2021-07-04,006,61.16,997.59,0.56,False,False
9630,2021-05-19,003,46.76,957.45,0.98,True,True
9631,2022-04-01,005,44.42,1004.51,0.58,False,False
9632,2019-12-13,011,24.98,1042.64,0.76,True,True
